SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)c1ccc(cc1)C(=O)OCC(C)(C)C(C(C)C)O*,25,25,1.057504164,19.42027719,8.43e-13,3409.862353,2.57494598,1.501003785
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)C(C)(C)c3ccc(cc3)O*,16,16,1.098397748,23.28736092,8.78e-13,3021.711786,2.93138765,1.599767391
*C(=O)c1ccc(cc1)C(=O)Oc1c(C)cc(cc1(C))C(C)(C)c2cc(C)c(c(C)c2)O*,17,17,1.040446237,25.31810524,4.37e-13,2991.980832,2.590508057,1.549302411
*C(=O)C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)C(C)(C)c3ccc(cc3)O*,18,18,1.107400063,22.32282184,5.52e-13,2925.941671,2.784663475,1.567208866
*C(=O)C(=O)OCCCCCCCCCCO*,28,28,1.043049446,23.36738155,1.79e-12,3653.15245,2.645534011,1.440669152
*C(=O)C(=O)OCC(CC)(CC)CO*,37,37,1.084270981,18.28765081,5.46e-13,3107.078347,2.481382087,1.437540402
*C(=O)c(ccc1)cc1C(=O)Oc1ccc(cc1)C2(CCCCC2)c3ccc(cc3)O*,19,19,1.126607033,20.29466844,1.81e-13,2869.276856,2.844640284,1.586998343
*C(=O)CCCCCCCCC(=O)Oc1cc2c(cc1)ccc(c2)O*,22,22,1.11596933,22.83552525,6.9e-13,3124.25808,3.208217944,1.569054071
*C(=O)c(ccc1)cc1C(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,27,27,1.260124175,23.87834683,3.41e-13,2401.492875,3.305113941,1.671334271
*C(=O)CCCCCCCCC(=O)OCC#CCO*,26,26,1.061088697,22.20734615,9.67e-13,3334.233503,2.755015018,1.498695215
*C(=O)c(ccc1)cc1C(=O)Oc1cc2c(cc1)ccc(c2)O*,31,31,1.264407609,25.40997076,9.32e-14,2506.725019,3.296465991,1.686830382
*C(=O)c(ccc1)cc1C(=O)OC(C)(C)C#CC(C)(C)O*,28,28,1.055536939,21.35081315,4.08e-13,2928.888192,2.64418407,1.507267481
*C(=O)CCCCC(=O)Oc1c(C)cc(cc1(C))C(C)(C)c2cc(C)c(c(C)c2)O*,17,17,1.029276841,22.55649437,7.41e-13,3306.791599,2.60367979,1.514901141
*C(=O)c1ccc(cc1)C(=O)Oc1cccc(c1)O*,38,38,1.280726894,25.37378855,2.14e-13,2548.605214,3.188447003,1.639856022
*C(=O)c1ccc(cc1)C(=O)Oc1c(ccc2)c(ccc1)c2O*,31,31,1.237987466,36.32497598,5.86e-13,2640.069889,3.047051719,1.656452734
*C(=O)c1ccc(cc1)C(=O)Oc1cc2c(cc1)ccc(c2)O*,31,31,1.253880449,27.57699342,3.95e-13,2556.253072,3.320186322,1.694594723
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)Cc2ccc(cc2)O*,25,25,1.210050192,28.25220042,4.96e-13,2745.128434,3.05405314,1.6498051
*C(=O)c1ccc(cc1)C(=O)OCC(COC(CCCC1)C1OC)O*,22,22,1.140370093,16.83673267,1.79e-13,2992.442891,2.668866512,1.513444336
*C(=O)c1ccc(cc1)C(=O)OC(C1CO1)C(C2CO2)O*,31,31,1.236646466,21.26071262,6.3e-13,2656.897296,3.552667535,1.52586397
*C(=O)CC(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,33,33,1.288116792,22.03317673,9.05e-13,2591.861193,3.198940475,1.636377288
*C(=O)c1ccc(cc1)C(=O)OC/C=C/CO*,38,38,1.22023539,23.33496138,4.68e-13,2709.976089,3.069636779,1.596098698
*C(=O)CCCCCCCC(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,21,21,1.158876912,22.09384999,7.77e-13,3338.557337,3.43678433,1.572398005
*C(=O)CCCCCCCC(=O)OC/C=C/CO*,27,27,1.064817438,22.67618233,1.16e-12,3534.000814,3.066251628,1.487559114
*C(=O)CCCCCCC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,19,19,1.094138711,23.58614479,5.31e-13,3085.998133,3.23852743,1.544837714
*C(=O)CCCCCCC(=O)Oc1cc2c(cc1)ccc(c2)O*,25,25,1.157235173,21.57176183,6.54e-13,3445.4782,3.515947103,1.595480833
*C(=O)C(C)(C)C(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,28,28,1.191857009,21.10424058,6.91e-13,2627.759623,2.839290602,1.586242304
*C(=O)C(C)(C)C(=O)OC/C=C/CO*,40,40,1.103536687,20.97192982,1.54e-12,3347.073423,2.439902003,1.455540172
*C(=O)C(C)(C)C(=O)Oc1c(ccc2)c(ccc1)c2O*,32,32,1.149457497,19.52519959,3.48e-13,2760.631234,2.696430219,1.544578228
*C(=O)Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O*,30,30,1.236813649,21.63248484,3.46e-13,2510.449021,2.866334911,1.554170568
*C(=O)OCCSSCCO*,55,55,1.349157686,20.12732979,6.16e-13,2331.128498,3.003099178,1.542124256
*C(=O)Oc1cc2c(cc1)ccc(c2)O*,50,50,1.288043011,22.09221604,4.99e-13,2576.248795,3.358558848,1.662054921
*C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,30,30,1.132087858,23.69233477,7.65e-13,3014.756463,2.728504639,1.566651141
*C(=O)Oc1ccc(cccc2)c2c1c3c(cccc4)c4ccc3O*,28,28,1.161772291,15.22081718,6.74e-13,2637.662001,2.869328286,1.632180416
*C(=O)COC(=O)OCCCCCO*,40,40,1.191549948,22.96000103,6.42e-13,2957.351639,2.689905252,1.45028928
*C(=O)CN(C)CC(=O)OCCC(C)CCO*,28,28,1.121806785,19.11239188,7.11e-13,3434.941257,2.958160201,1.462700135
*C(=O)CCCCC(=O)OCC(CC)(CCCC)CO*,22,22,0.996324744,18.88012291,1.01e-12,4041.762332,2.54473679,1.43864727
*C(=O)CCCCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,21,21,1.090863093,20.65582538,5.18e-13,3457.280827,2.854514469,1.477662322
*C(=O)CCCCCCC(=O)OCC(CC1)CCC1CO*,22,22,1.038693017,21.40673106,5.63e-13,3557.514558,2.877898334,1.468233416
